ogbn-arxiv,0,3.999207
ogbn-arxiv,1,4.059091
ogbn-arxiv,2,4.009657
ogbn-arxiv,3,4.935651
ogbn-arxiv,4,5.693432
ogbn-arxiv,5,6.277907
ogbn-arxiv,6,3.766138
ogbn-arxiv,7,4.334653
ogbn-arxiv,8,4.525628
ogbn-arxiv,9,5.155468
ogbn-arxiv,10,3.934782
ogbn-arxiv,11,5.310681
ogbn-arxiv,12,4.513588
ogbn-arxiv,13,5.881746
ogbn-arxiv,14,4.869366
ogbn-arxiv,15,3.541511
ogbn-arxiv,16,4.902208
ogbn-arxiv,17,4.044110
ogbn-arxiv,18,5.073942
ogbn-arxiv,19,4.555711
ogbn-arxiv,20,5.008175
ogbn-arxiv,21,7.031874
ogbn-arxiv,22,3.644426
ogbn-arxiv,23,4.804458
ogbn-arxiv,24,3.931149
ogbn-arxiv,25,5.125124
ogbn-arxiv,26,3.820661
ogbn-arxiv,27,5.376744
ogbn-arxiv,28,5.840411
ogbn-arxiv,29,5.605712
ogbn-arxiv,30,4.857813
ogbn-arxiv,31,3.651788
